Original_image,Component,Method,Component_size,Image_size
00678f6733cc46fd.jpg,00678f6733cc46fd_70520.jpg,detection,"(560, 639)","(1024, 1024)"
00678f6733cc46fd.jpg,00678f6733cc46fd_70521.jpg,detection,"(935, 502)","(1024, 1024)"
00678f6733cc46fd.jpg,00678f6733cc46fd_70522.jpg,detection,"(291, 304)","(1024, 1024)"
00417e43558524d4.jpg,00417e43558524d4_52804.jpg,detection,"(125, 213)","(1024, 683)"
00417e43558524d4.jpg,00417e43558524d4_52805.jpg,detection,"(19, 10)","(1024, 683)"
00417e43558524d4.jpg,00417e43558524d4_52806.jpg,detection,"(17, 15)","(1024, 683)"
00417e43558524d4.jpg,00417e43558524d4_52807.jpg,detection,"(22, 11)","(1024, 683)"
00417e43558524d4.jpg,00417e43558524d4_52808.jpg,detection,"(17, 10)","(1024, 683)"
00417e43558524d4.jpg,00417e43558524d4_52809.jpg,detection,"(10, 15)","(1024, 683)"
0043a38336ed83d5.jpg,0043a38336ed83d5_53721.jpg,detection,"(189, 250)","(1024, 683)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38736.jpg,detection,"(26, 37)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38737.jpg,detection,"(44, 20)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38738.jpg,detection,"(39, 37)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38739.jpg,detection,"(58, 19)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38740.jpg,detection,"(19, 8)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38741.jpg,detection,"(22, 30)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38742.jpg,detection,"(34, 24)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38743.jpg,detection,"(18, 21)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38744.jpg,detection,"(38, 28)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38745.jpg,detection,"(47, 41)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38746.jpg,detection,"(33, 11)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38747.jpg,detection,"(34, 23)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38748.jpg,detection,"(50, 82)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38749.jpg,detection,"(78, 45)","(1024, 768)"
0028a5f451e9124b.jpg,0028a5f451e9124b_38750.jpg,detection,"(97, 39)","(1024, 768)"
00052e391e1dee9c.jpg,00052e391e1dee9c_7573.jpg,detection,"(803, 679)","(1024, 842)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19098.jpg,detection,"(29, 54)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19099.jpg,detection,"(30, 32)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19100.jpg,detection,"(17, 28)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19101.jpg,detection,"(78, 92)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19102.jpg,detection,"(36, 35)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19103.jpg,detection,"(26, 10)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19104.jpg,detection,"(24, 20)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19105.jpg,detection,"(60, 39)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19106.jpg,detection,"(86, 60)","(1024, 576)"
000f9fc2e6dbd884.jpg,000f9fc2e6dbd884_19107.jpg,detection,"(56, 48)","(1024, 576)"
0060c9090493eaf3.jpg,0060c9090493eaf3_67285.jpg,detection,"(25, 65)","(1024, 683)"
0060c9090493eaf3.jpg,0060c9090493eaf3_67286.jpg,detection,"(52, 62)","(1024, 683)"
0060c9090493eaf3.jpg,0060c9090493eaf3_67287.jpg,detection,"(45, 46)","(1024, 683)"
004a3b9b199788ca.jpg,004a3b9b199788ca_56789.jpg,detection,"(993, 956)","(1024, 1006)"
005074ca90ae9c3e.jpg,005074ca90ae9c3e_59631.jpg,detection,"(331, 312)","(1024, 731)"
005074ca90ae9c3e.jpg,005074ca90ae9c3e_59632.jpg,detection,"(19, 20)","(1024, 731)"
005074ca90ae9c3e.jpg,005074ca90ae9c3e_59633.jpg,detection,"(350, 181)","(1024, 731)"
005074ca90ae9c3e.jpg,005074ca90ae9c3e_59634.jpg,detection,"(27, 31)","(1024, 731)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75087.jpg,detection,"(199, 160)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75088.jpg,detection,"(4, 8)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75089.jpg,detection,"(15, 14)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75090.jpg,detection,"(3, 3)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75091.jpg,detection,"(15, 12)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75092.jpg,detection,"(13, 11)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75093.jpg,detection,"(9, 9)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75094.jpg,detection,"(6, 6)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75095.jpg,detection,"(12, 5)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75096.jpg,detection,"(9, 5)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75097.jpg,detection,"(12, 9)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75098.jpg,detection,"(15, 12)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75099.jpg,detection,"(16, 13)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75100.jpg,detection,"(4, 6)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75101.jpg,detection,"(10, 9)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75102.jpg,detection,"(33, 28)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75103.jpg,detection,"(16, 12)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75104.jpg,detection,"(17, 14)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75105.jpg,detection,"(10, 9)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75106.jpg,detection,"(8, 6)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75107.jpg,detection,"(6, 9)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75108.jpg,detection,"(9, 21)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75109.jpg,detection,"(14, 12)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75110.jpg,detection,"(14, 7)","(1024, 685)"
007235f9f8c2128b.jpg,007235f9f8c2128b_75111.jpg,detection,"(58, 58)","(1024, 685)"
001b486ffe6ff66d.jpg,001b486ffe6ff66d_29704.jpg,detection,"(132, 448)","(759, 1024)"
00273ffcf8ae3c5f.jpg,00273ffcf8ae3c5f_37941.jpg,detection,"(717, 465)","(1024, 698)"
00273ffcf8ae3c5f.jpg,00273ffcf8ae3c5f_37942.jpg,detection,"(308, 278)","(1024, 698)"
000120b206278a72.jpg,000120b206278a72_2077.jpg,detection,"(127, 51)","(1024, 768)"
000120b206278a72.jpg,000120b206278a72_2078.jpg,detection,"(99, 94)","(1024, 768)"
000120b206278a72.jpg,000120b206278a72_2079.jpg,detection,"(173, 210)","(1024, 768)"
000120b206278a72.jpg,000120b206278a72_2080.jpg,detection,"(36, 42)","(1024, 768)"
000120b206278a72.jpg,000120b206278a72_2081.jpg,detection,"(505, 96)","(1024, 768)"
000120b206278a72.jpg,000120b206278a72_2082.jpg,detection,"(15, 9)","(1024, 768)"
000120b206278a72.jpg,000120b206278a72_2083.jpg,detection,"(26, 28)","(1024, 768)"
000120b206278a72.jpg,000120b206278a72_2084.jpg,detection,"(33, 23)","(1024, 768)"
00298df774db93f3.jpg,00298df774db93f3_39363.jpg,detection,"(332, 266)","(1024, 695)"
00298df774db93f3.jpg,00298df774db93f3_39364.jpg,detection,"(219, 169)","(1024, 695)"
00298df774db93f3.jpg,00298df774db93f3_39365.jpg,detection,"(254, 176)","(1024, 695)"
00298df774db93f3.jpg,00298df774db93f3_39366.jpg,detection,"(126, 28)","(1024, 695)"
0023b7edb58febe5.jpg,0023b7edb58febe5_35600.jpg,detection,"(91, 67)","(1024, 684)"
0023b7edb58febe5.jpg,0023b7edb58febe5_35601.jpg,detection,"(60, 61)","(1024, 684)"
005a7e50ff22f501.jpg,005a7e50ff22f501_64170.jpg,detection,"(334, 274)","(1024, 683)"
00203ad842ae3e44.jpg,00203ad842ae3e44_33276.jpg,detection,"(20, 23)","(1024, 768)"
00203ad842ae3e44.jpg,00203ad842ae3e44_33277.jpg,detection,"(62, 49)","(1024, 768)"
0049050258a3afe6.jpg,0049050258a3afe6_56315.jpg,detection,"(639, 398)","(1024, 768)"
0070f967371446b0.jpg,0070f967371446b0_74632.jpg,detection,"(381, 433)","(1024, 683)"
0070f967371446b0.jpg,0070f967371446b0_74633.jpg,detection,"(344, 133)","(1024, 683)"
0070f967371446b0.jpg,0070f967371446b0_74634.jpg,detection,"(386, 235)","(1024, 683)"
0070f967371446b0.jpg,0070f967371446b0_74635.jpg,detection,"(363, 231)","(1024, 683)"
0070f967371446b0.jpg,0070f967371446b0_74636.jpg,detection,"(331, 196)","(1024, 683)"
0070f967371446b0.jpg,0070f967371446b0_74637.jpg,detection,"(275, 342)","(1024, 683)"
000ebec2c5c87175.jpg,000ebec2c5c87175_18342.jpg,detection,"(842, 809)","(1024, 847)"
00055f4c50604f37.jpg,00055f4c50604f37_7798.jpg,detection,"(65, 88)","(1024, 768)"
00055f4c50604f37.jpg,00055f4c50604f37_7799.jpg,detection,"(80, 89)","(1024, 768)"
00055f4c50604f37.jpg,00055f4c50604f37_7800.jpg,detection,"(166, 67)","(1024, 768)"
00055f4c50604f37.jpg,00055f4c50604f37_7801.jpg,detection,"(76, 74)","(1024, 768)"
00055f4c50604f37.jpg,00055f4c50604f37_7802.jpg,detection,"(39, 22)","(1024, 768)"
00055f4c50604f37.jpg,00055f4c50604f37_7803.jpg,detection,"(108, 96)","(1024, 768)"
00055f4c50604f37.jpg,00055f4c50604f37_7804.jpg,detection,"(95, 91)","(1024, 768)"
00055f4c50604f37.jpg,00055f4c50604f37_7805.jpg,detection,"(81, 55)","(1024, 768)"
00415172946ea57b.jpg,00415172946ea57b_52660.jpg,detection,"(77, 195)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52661.jpg,detection,"(119, 168)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52662.jpg,detection,"(91, 101)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52663.jpg,detection,"(122, 344)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52664.jpg,detection,"(152, 244)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52665.jpg,detection,"(129, 103)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52666.jpg,detection,"(226, 155)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52667.jpg,detection,"(161, 67)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52668.jpg,detection,"(45, 96)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52669.jpg,detection,"(95, 122)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52670.jpg,detection,"(69, 74)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52671.jpg,detection,"(65, 68)","(768, 1024)"
00415172946ea57b.jpg,00415172946ea57b_52672.jpg,detection,"(35, 114)","(768, 1024)"
00129fd042d8e282.jpg,00129fd042d8e282_22190.jpg,detection,"(383, 386)","(1024, 780)"
00129fd042d8e282.jpg,00129fd042d8e282_22191.jpg,detection,"(416, 586)","(1024, 780)"
14c07d919410bed9.jpg,14c07d919410bed9_24549.jpg,detection,"(918, 1024)","(1024, 1024)"
676c5d477c3a7dea.jpg,676c5d477c3a7dea_122886.jpg,detection,"(882, 345)","(1024, 577)"
e1c01a809bcb4124.jpg,e1c01a809bcb4124_269089.jpg,detection,"(768, 703)","(768, 1024)"
e444e9b34e5f1efa.jpg,e444e9b34e5f1efa_271754.jpg,detection,"(244, 279)","(1024, 683)"
e444e9b34e5f1efa.jpg,e444e9b34e5f1efa_271755.jpg,detection,"(227, 291)","(1024, 683)"
297e99ec8358293d.jpg,297e99ec8358293d_49358.jpg,detection,"(1017, 626)","(1024, 686)"
004fff593a179654.jpg,004fff593a179654_426.jpg,detection,"(837, 617)","(1024, 683)"
37f708cca31f59bd.jpg,37f708cca31f59bd_66545.jpg,detection,"(27, 39)","(707, 1024)"
cfcc50d167d89018.jpg,cfcc50d167d89018_247415.jpg,detection,"(772, 475)","(819, 1024)"
cfcc50d167d89018.jpg,cfcc50d167d89018_247416.jpg,detection,"(141, 56)","(819, 1024)"
cfcc50d167d89018.jpg,cfcc50d167d89018_247417.jpg,detection,"(268, 94)","(819, 1024)"
8911a2030d0da171.jpg,8911a2030d0da171_161436.jpg,detection,"(574, 718)","(678, 1024)"
b4041df893a889ee.jpg,b4041df893a889ee_214763.jpg,detection,"(829, 660)","(1024, 768)"
f77285fcaed39623.jpg,f77285fcaed39623_294034.jpg,detection,"(613, 812)","(686, 1024)"
ba03044e3ffa0ce7.jpg,ba03044e3ffa0ce7_221785.jpg,detection,"(410, 407)","(768, 1024)"
9555e5d4355c641e.jpg,9555e5d4355c641e_176565.jpg,detection,"(1024, 634)","(1024, 768)"
6694f65ffa9f5c08.jpg,6694f65ffa9f5c08_121861.jpg,detection,"(681, 795)","(681, 1024)"
0feb4a6275d1a14d.jpg,0feb4a6275d1a14d_19120.jpg,detection,"(820, 645)","(1024, 768)"
541649bb05b15b00.jpg,541649bb05b15b00_100455.jpg,detection,"(245, 243)","(1024, 531)"
d016b4f2dee41ba5.jpg,d016b4f2dee41ba5_247598.jpg,detection,"(214, 191)","(1024, 569)"
27326aca9544a194.jpg,27326aca9544a194_46642.jpg,detection,"(258, 203)","(1024, 920)"
a087c5ff98bb31db.jpg,a087c5ff98bb31db_190759.jpg,detection,"(887, 699)","(1024, 768)"
a69f8176b85d5a7a.jpg,a69f8176b85d5a7a_197970.jpg,detection,"(548, 228)","(876, 1024)"
95f8245a82afff86.jpg,95f8245a82afff86_177131.jpg,detection,"(788, 751)","(1024, 768)"
8e1490c1f1c1e99c.jpg,8e1490c1f1c1e99c_167448.jpg,detection,"(220, 482)","(1024, 771)"
8e1490c1f1c1e99c.jpg,8e1490c1f1c1e99c_167449.jpg,detection,"(39, 225)","(1024, 771)"
8e1490c1f1c1e99c.jpg,8e1490c1f1c1e99c_167450.jpg,detection,"(108, 106)","(1024, 771)"
8e1490c1f1c1e99c.jpg,8e1490c1f1c1e99c_167451.jpg,detection,"(405, 305)","(1024, 771)"
8e1490c1f1c1e99c.jpg,8e1490c1f1c1e99c_167452.jpg,detection,"(281, 139)","(1024, 771)"
8e1490c1f1c1e99c.jpg,8e1490c1f1c1e99c_167453.jpg,detection,"(209, 29)","(1024, 771)"
8e1490c1f1c1e99c.jpg,8e1490c1f1c1e99c_167454.jpg,detection,"(420, 362)","(1024, 771)"
83ad1a7b64d06a22.jpg,83ad1a7b64d06a22_155301.jpg,detection,"(855, 655)","(1024, 1024)"
29ee3eb1b694b521.jpg,29ee3eb1b694b521_49720.jpg,detection,"(702, 736)","(1024, 768)"
1700f033f569b74a.jpg,1700f033f569b74a_27204.jpg,detection,"(683, 550)","(683, 1024)"
